id,Sales
22696,5230.903433
22697,4450.744591
22698,7587.415922
22699,5721.451769
22700,2808.765936
22701,7370.155545
22702,2463.225597
22703,4264.595922
22704,9690.393427
22705,7714.146028
22706,8037.805768
22707,2408.827015
22708,5157.473442
22709,4071.91812
22710,5108.962003
22711,9740.920467
22712,6251.249206
22713,4711.402893
22714,2811.012706
22715,6781.006544
22716,3892.790868
22717,2505.041769
22718,7988.602152
22719,4724.566351
22720,5310.815763
22721,6634.352199
22722,4571.897042
22723,4538.366685
22724,3933.628483
22725,7068.167327
22726,5959.883944
22727,4642.157935
22728,5478.052229
22729,5998.965402
22730,7507.642651
22731,5684.270082
22732,6470.989424
22733,2092.040451
22734,7637.496712
22735,4898.119449
22736,3206.390275
22737,4204.809363
22738,4218.229311
22739,4387.993409
22740,5656.451145
22741,4039.074126
22742,4950.000707
22743,6022.43667
22744,8657.830466
22745,7272.598822
22746,4578.101173
22747,7074.917196
22748,5678.941384
22749,2628.081615
22750,10173.85268
22751,3740.94676
22752,3190.666357
22753,4953.713437
22754,6010.380658
22755,6732.315125
22756,4489.048428
22757,4676.073168
22758,4453.892915
22759,5677.291501
22760,4214.528893
22761,7849.829416
22762,2840.392121
22763,4613.637741
22764,3830.38784
22765,3031.582008
22766,3058.256597
22767,6669.746333
22768,6520.819884
22769,4492.693865
22770,7268.776079
22771,6835.049091
22772,6022.43667
22773,4125.691035
22774,5148.967968
22775,4482.645072
22776,5741.724926
22777,4294.783745
22778,2332.829815
22779,5592.516605
22780,6894.774244
22781,5378.359041
22782,5368.857798
22783,2802.454914
22784,7554.492119
22785,3327.478597
22786,8178.37809
22787,5125.527921
22788,4297.236099
22789,7982.490154
22790,6309.643743
22791,3984.76097
22792,7844.536241
22793,2495.505478
22794,6019.758732
22795,9070.053296
22796,5533.175872
22797,2464.791932
22798,4834.881769
22799,3685.378826
22800,2022.362775
22801,6183.088526
22802,5556.264528
22803,4542.411271
22804,3926.865005
22805,5081.048111
22806,4559.062386
22807,10538.88552
22808,4145.43854
22809,5301.343646
22810,4147.839792
22811,6007.575314
22812,5941.176153
22813,6363.104862
22814,7836.239778
22815,8684.010469
22816,6772.95347
22817,4982.546998
22818,5243.241458
22819,2635.005375
22820,4954.105481
22821,8233.3691
22822,6576.376081
22823,7444.6054
22824,13938.39677
22825,5145.493916
22826,4383.672899
22827,4297.236099
22828,7802.588579
22829,8178.37809
22830,6672.598903
22831,6772.666345
22832,7149.526726
22833,6634.991965
22834,5486.700681
22835,4953.470482
22836,2426.540287
22837,4390.982978
22838,3327.478597
22839,2973.749252
22840,7267.247134
22841,14530.85112
22842,4363.479
22843,2900.607568
22844,5087.957955
22845,3333.780043
22846,5737.65635
22847,1741.890719
22848,6060.356062
22849,5367.564038
22850,3600.311685
22851,11045.67505
22852,9667.85048
22853,5233.968848
22854,4877.527913
22855,3297.114317
22856,4111.248339
22857,3501.041227
22858,6202.597311
22859,3589.251235
22860,3537.799414
22861,3933.628483
22862,4767.125394
22863,5254.562275
22864,5677.384005
22865,2668.644313
22866,7549.344933
22867,6181.635171
22868,4866.553643
22869,3774.11773
22870,4950.000707
22871,4463.164577
22872,5765.746412
22873,9038.070252
22874,4602.934259
22875,3751.847118
22876,6465.448561
22877,7080.888978
22878,4641.21313
22879,5681.691112
22880,5249.661559
22881,9732.009008
22882,6461.435852
22883,5594.029221
22884,3570.925481
22885,4015.175677
22886,8568.623731
22887,3637.198803
22888,4116.671972
22889,5387.856915
22890,5852.156144
22891,6329.578124
22892,4165.469367
22893,5171.398944
22894,4443.615238
22895,6495.997486
22896,5594.580886
22897,8533.334177
22898,6290.324727
22899,3798.289049
22900,6307.599545
22901,1735.330426
22902,4097.741306
22903,17039.78506
22904,2144.499195
22905,4526.655376
22906,6264.541788
22907,7145.54581
22908,4427.389306
22909,7647.351709
22910,5578.061669
22911,5377.013997
22912,2389.452716
22913,6865.084164
22914,2982.607892
22915,6422.505784
22916,8158.581678
22917,3476.335531
22918,7674.151602
22919,5645.625732
22920,2807.132207
22921,4121.345302
22922,6628.329099
22923,2409.444837
22924,6084.245824
22925,5740.557023
22926,4977.542251
22927,8419.917138
22928,7569.154049
22929,7403.362605
22930,4120.940447
22931,4052.166701
22932,5398.404038
22933,3925.88389
22934,4966.151613
22935,4450.744591
22936,4898.119449
22937,2707.481496
22938,4606.526213
22939,4530.900887
22940,4339.886196
22941,5144.284022
22942,7704.962008
22943,4866.741255
22944,6767.015325
22945,5071.407902
22946,5649.872662
22947,7622.943634
22948,8037.805768
22949,3587.941823
22950,4378.979352
22951,5126.007274
22952,4186.882196
22953,11892.2999
22954,5109.140256
22955,6732.315125
22956,7268.776079
22957,9740.920467
22958,2059.764887
22959,8227.390275
22960,8422.048778
22961,5991.509386
22962,6044.493591
22963,7218.423051
22964,7220.210297
22965,6732.315125
22966,4140.720016
22967,3187.967548
22968,5680.053461
22969,7587.415922
22970,2710.708902
22971,7132.158793
22972,6411.627085
22973,4530.900887
22974,6983.378642
22975,4630.200597
22976,6775.943206
22977,4225.5933
22978,4783.218335
22979,4480.352615
22980,3705.383339
22981,8940.355403
22982,6246.781835
22983,7609.833018
22984,6161.545401
22985,3058.256597
22986,5387.80478
22987,6075.22668
22988,7677.674125
22989,3008.636652
22990,2575.599147
22991,7018.557711
22992,4888.493607
22993,3729.363216
22994,6811.197627
22995,7334.792915
22996,8592.026193
22997,3987.753454
22998,1980.486014
22999,6082.088159
23000,5887.332939
23001,4729.113623
23002,6329.28001
23003,6614.550908
23004,6849.179167
23005,6060.741292
23006,2474.19471
23007,1101.492574
23008,6251.249206
23009,4724.566351
23010,5418.494149
23011,4273.866374
23012,3616.315447
23013,4991.743112
23014,6309.643743
23015,4878.155085
23016,6407.644488
23017,4489.048428
23018,4898.119449
23019,2289.834122
23020,5718.940142
23021,3398.408683
23022,2186.137687
23023,3937.738233
23024,4494.422951
23025,7674.532455
23026,3931.969244
23027,5677.384005
23028,5045.6095
23029,7740.5179
23030,4517.997957
23031,4953.713437
23032,9103.585288
23033,7466.078532
23034,5770.703325
23035,2255.267453
23036,8803.359842
23037,5052.34715
23038,4059.448673
23039,7825.692378
23040,8931.243327
23041,6089.634422
23042,6816.109498
23043,4249.575642
23044,7175.444144
23045,10573.63947
23046,4724.566351
23047,3575.897314
23048,4852.785164
23049,5936.482977
23050,5404.716373
23051,9083.29844
23052,6543.117062
23053,5885.300778
23054,2982.607892
23055,5655.058103
23056,8406.815838
23057,3044.004154
23058,5670.050516
23059,3126.332209
23060,6620.704648
23061,4709.074746
23062,5154.122716
23063,6512.466077
23064,3642.230555
23065,4450.76125
23066,7023.510423
23067,4998.012508
23068,7352.438904
23069,5536.029804
23070,6786.136157
23071,4931.056741
23072,3333.517916
23073,7577.338941
23074,2647.302649
23075,8657.830466
23076,4737.901277
23077,4117.592617
23078,6995.472028
23079,4457.129733
23080,3799.206091
23081,5140.724654
23082,2540.560096
23083,3044.004154
23084,4863.258326
23085,6055.029568
23086,8262.530892
23087,4933.962317
23088,7662.58573
23089,5533.175872
23090,5313.222731
23091,2849.183477
23092,9735.40584
23093,6837.35183
23094,5356.759529
23095,4953.470482
23096,4306.052642
23097,6382.297456
23098,7945.973447
23099,3905.010264
23100,8276.735699
23101,5680.053461
23102,4439.602931
23103,5249.661559
23104,4135.311425
23105,2929.948641
23106,5192.906117
23107,3515.415007
23108,3046.692243
23109,8210.715973
23110,5504.071052
23111,21319.90965
23112,6214.333036
23113,6825.81629
23114,7029.709652
23115,10781.14902
23116,5310.472753
23117,7001.895265
23118,5914.87247
23119,8455.986754
23120,8927.421901
23121,6217.341687
23122,5778.101548
23123,7934.713274
23124,7919.794523
23125,7234.633125
23126,8041.427188
23127,5475.825481
23128,5830.351143
23129,5815.588316
23130,10243.91355
23131,10752.93109
23132,9352.469029
23133,7353.382298
23134,7842.746951
23135,6719.720012
23136,4370.764209
23137,9109.370172
23138,10015.59639
23139,10208.21324
23140,5998.400542
23141,5003.32945
23142,7412.063351
23143,6389.414467
23144,10845.34203
23145,7582.647298
23146,5768.357446
23147,6340.869673
23148,7198.404312
23149,5536.88771
23150,6732.527913
23151,4353.267616
23152,8089.892492
23153,9951.250459
23154,5962.352247
23155,7544.002575
23156,6378.935758
23157,9555.636531
23158,6342.175398
23159,7976.756686
23160,11047.73399
23161,6811.88265
23162,7943.383122
23163,9933.629105
23164,12834.4107
23165,6670.361353
23166,7984.481015
23167,4895.935926
23168,9545.635438
23169,7225.727946
23170,7308.558771
23171,10138.66763
23172,8340.185941
23173,5906.304477
23174,7519.73086
23175,6301.555624
23176,9807.672425
23177,6005.859787
23178,12531.29682
23179,5649.118529
23180,6321.080735
23181,7225.727946
23182,6334.231523
23183,6732.581
23184,7470.603647
23185,7531.637949
23186,8967.969339
23187,6236.531851
23188,9569.158708
23189,8434.798607
23190,6357.463315
23191,4773.074548
23192,7507.913168
23193,9615.763536
23194,7210.245455
23195,5434.448097
23196,7325.578025
23197,5841.879798
23198,9371.539774
23199,7827.550468
23200,4107.703959
23201,8749.679281
23202,5711.201619
23203,7084.551005
23204,9171.162899
23205,5230.366857
23206,6547.766555
23207,5975.014479
23208,7411.483878
23209,8709.592131
23210,4736.620341
23211,4650.805075
23212,6774.26549
23213,6683.345297
23214,6123.298853
23215,9922.725494
23216,7357.937335
23217,7385.76163
23218,5999.548786
23219,4781.034431
23220,6450.264442
23221,9386.335321
23222,7658.512524
23223,8654.23902
23224,8866.840039
23225,7075.197051
23226,9166.321862
23227,5669.630548
23228,7627.314573
23229,8716.773463
23230,7517.3612
23231,9966.556916
23232,8464.847405
23233,8904.634315
23234,6371.746131
23235,7877.592015
23236,8513.157274
23237,6813.780924
23238,4613.929411
23239,8520.195917
23240,8443.135243
23241,6881.457793
23242,7428.489476
23243,8196.835347
23244,7219.26058
23245,7215.225833
23246,5984.141275
23247,5143.316904
23248,6556.300307
23249,7210.356562
23250,7393.399583
23251,5436.093338
23252,5663.400875
23253,6467.115177
23254,3802.830893
23255,7540.336315
23256,5112.879296
23257,9544.180997
23258,7104.397619
23259,7495.064594
23260,8593.518196
23261,5211.52481
23262,5261.675799
23263,10752.50963
23264,7237.164051
23265,7951.72976
23266,7995.142644
23267,5803.18702
23268,6250.552127
23269,6380.844738
23270,7343.04865
23271,11005.61164
23272,7205.642065
23273,3616.660402
23274,5242.010146
23275,9195.052079
23276,9475.951152
23277,7878.805433
23278,7501.10413
23279,5219.589286
23280,5553.37478
23281,3629.15831
23282,7259.543446
23283,6706.957987
23284,6951.966664
23285,6682.241458
23286,9715.548918
23287,8671.848746
23288,9987.254655
23289,7614.807834
23290,5593.919932
23291,8986.251477
23292,11066.3271
23293,6720.596783
23294,10787.17186
23295,5533.921073
23296,7106.934615
23297,4623.879671
23298,6315.775889
23299,5684.141549
23300,8397.020976
23301,7544.462457
23302,8927.269565
23303,14698.04082
23304,6732.527913
23305,8643.52979
23306,16717.98443
23307,11257.55292
23308,8870.774147
23309,3361.507633
23310,6750.590642
23311,9655.817019
23312,7048.89791
23313,11414.38239
23314,21553.3072
23315,3657.637363
23316,5169.676587
23317,8423.288613
23318,5524.560412
23319,9650.221911
23320,6638.946422
23321,7429.081782
23322,3681.583953
23323,8754.837249
23324,8584.655101
23325,7526.074366
23326,8345.989869
23327,6962.536444
23328,8736.811138
23329,8218.243859
23330,5899.625611
23331,7505.878353
23332,8114.531986
23333,6568.676875
23334,6566.02156
23335,7518.455351
23336,5962.924889
23337,5293.520359
23338,7299.343349
23339,7290.470774
23340,11457.60757
23341,9046.612517
23342,9541.771248
23343,6240.79659
23344,9615.763536
23345,7111.639999
23346,8004.645089
23347,5633.231253
23348,4896.797875
23349,7428.489476
23350,7746.542312
23351,10174.98728
23352,7326.255435
23353,6045.538475
23354,5416.462575
23355,5540.161313
23356,10501.53195
23357,6884.916652
23358,9540.593672
23359,15430.29851
23360,7745.115421
23361,11594.23414
23362,5572.934687
23363,4784.48227
23364,7877.80452
23365,5137.667844
23366,5857.40319
23367,9912.273685
23368,6204.497379
23369,14822.77862
23370,9314.038128
23371,5066.059573
23372,7751.132567
23373,5746.434869
23374,7151.331782
23375,11817.8564
23376,13139.72794
23377,7938.393365
23378,9448.435994
23379,7876.023678
23380,7309.077061
23381,5197.084827
23382,9953.103583
23383,7654.68129
23384,6492.008101
23385,7951.72976
23386,5215.600479
23387,9177.101884
23388,11030.44372
23389,5615.750505
23390,8942.415233
23391,6825.214673
23392,9165.283911
23393,5744.612195
23394,6334.231523
23395,6663.457429
23396,10193.31123
23397,7476.790917
23398,8617.035591
23399,6815.129285
23400,9116.895004
23401,5096.390949
23402,7197.379627
23403,6064.011158
23404,4492.364727
23405,15433.85176
23406,9555.636531
23407,9131.642923
23408,5670.78521
23409,8793.170593
23410,7839.832843
23411,10430.38855
23412,7648.025343
23413,8068.032299
23414,6604.204822
23415,9540.933512
23416,5184.561108
23417,7568.067058
23418,5999.548786
23419,6237.41482
23420,7976.755852
23421,4856.682906
23422,8049.89219
23423,6484.32764
23424,3718.633667
23425,4846.712925
23426,5982.674524
23427,7265.144848
23428,9965.760203
23429,9299.916354
23430,8256.535042
23431,6200.844226
23432,6606.079747
23433,10406.43904
23434,8013.171786
23435,4693.100635
23436,4926.492595
23437,11043.10094
23438,4927.890452
23439,6771.126169
23440,5670.78521
23441,8819.584984
23442,8725.867156
23443,7773.600652
23444,7632.625036
23445,10067.89186
23446,9146.086904
23447,11016.82113
23448,6265.095335
23449,11527.16864
23450,3280.000802
23451,5540.314093
23452,7434.006333
23453,4570.374502
23454,8350.08193
23455,5832.383954
23456,4917.458815
23457,8894.791693
23458,9541.771248
23459,8414.987581
23460,8709.592131
23461,6418.940236
23462,11943.12185
23463,9557.006364
23464,6401.700701
23465,5627.417357
23466,8004.901113
23467,7803.110219
23468,4381.392587
23469,6216.469694
23470,8066.565225
23471,9175.81803
23472,12847.07714
23473,6436.242792
23474,16834.98972
23475,8450.762143
23476,5521.581726
23477,7904.740815
23478,15924.54965
23479,7514.286238
23480,5643.799167
23481,9718.476071
23482,5691.316763
23483,4533.932758
23484,8101.438564
23485,4197.813759
23486,5817.923558
23487,6998.546017
23488,8135.064488
23489,9126.981806
23490,6075.333267
23491,10416.25865
23492,4823.04978
23493,4945.952931
23494,5113.060558
23495,6369.898604
23496,8847.524157
23497,6569.02596
23498,5609.930524
23499,7978.826673
23500,8894.280792
23501,7358.998997
23502,6708.328509
23503,8788.896358
23504,6433.94962
23505,5638.131712
23506,6061.022831
23507,10515.44541
23508,6037.807172
23509,6170.973847
23510,6350.334661
23511,6208.939703
23512,4586.043613
23513,6503.021834
23514,9094.605057
23515,8992.838113
23516,11435.19346
23517,11774.84711
23518,8907.163329
23519,7573.45014
23520,4667.604262
23521,8548.787219
23522,11004.02608
